,game,model,experiment,episode,turn,metric,value
26196,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,1,Violated Request Count,0.0
26197,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Generated Expression Length,32.0
26198,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Generated Expression Number of Tokens,7.0
26199,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Precision,100.0
26200,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Recall,65.0
26201,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,F1,79.0
26202,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Changed Cell Count,5.0
26203,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Request Count,2.0
26204,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Parsed Request Count,2.0
26205,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,2,Violated Request Count,0.0
26206,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Generated Expression Length,66.0
26207,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Generated Expression Number of Tokens,14.0
26208,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Precision,100.0
26209,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Recall,82.0
26210,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,F1,90.0
26211,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Changed Cell Count,3.0
26212,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Request Count,2.0
26213,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Parsed Request Count,2.0
26214,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,3,Violated Request Count,0.0
26215,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Generated Expression Length,65.0
26216,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Generated Expression Number of Tokens,14.0
26217,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Precision,100.0
26218,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Recall,100.0
26219,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,F1,100.0
26220,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Changed Cell Count,3.0
26221,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Request Count,2.0
26222,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Parsed Request Count,2.0
26223,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_6,4,Violated Request Count,0.0
26224,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Generated Expression Length,67.0
26225,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Generated Expression Number of Tokens,15.0
26226,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Precision,80.0
26227,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Recall,100.0
26228,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,F1,89.0
26229,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Changed Cell Count,25.0
26230,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Request Count,2.0
26231,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Parsed Request Count,2.0
26232,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_8,0,Violated Request Count,0.0
26233,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Generated Expression Length,45.0
26234,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Generated Expression Number of Tokens,9.0
26235,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Precision,100.0
26236,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Recall,80.0
26237,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,F1,89.0
26238,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Changed Cell Count,12.0
26239,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Request Count,2.0
26240,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Parsed Request Count,2.0
26241,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_7,0,Violated Request Count,0.0
26242,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Generated Expression Length,51.0
26243,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Generated Expression Number of Tokens,12.0
26244,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Precision,100.0
26245,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Recall,44.0
26246,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,F1,62.0
26247,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Changed Cell Count,4.0
26248,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Request Count,2.0
26249,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Parsed Request Count,2.0
26250,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_0,0,Violated Request Count,0.0
26251,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Generated Expression Length,36.0
26252,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Generated Expression Number of Tokens,8.0
26253,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Precision,100.0
26254,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Recall,100.0
26255,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,F1,100.0
26256,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Changed Cell Count,20.0
26257,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Request Count,2.0
26258,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Parsed Request Count,2.0
26259,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_19,0,Violated Request Count,0.0
26260,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Generated Expression Length,58.0
26261,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Generated Expression Number of Tokens,15.0
26262,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Precision,100.0
26263,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Recall,62.0
26264,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,F1,76.0
26265,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Changed Cell Count,8.0
26266,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Request Count,2.0
26267,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Parsed Request Count,2.0
26268,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,0,Violated Request Count,0.0
26269,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Generated Expression Length,24.0
26270,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Generated Expression Number of Tokens,6.0
26271,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Precision,100.0
26272,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Recall,100.0
26273,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,F1,100.0
26274,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Changed Cell Count,5.0
26275,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Request Count,2.0
26276,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Parsed Request Count,2.0
26277,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_10,1,Violated Request Count,0.0
26278,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Generated Expression Length,25.0
26279,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Generated Expression Number of Tokens,6.0
26280,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Precision,100.0
26281,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Recall,33.0
26282,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,F1,50.0
26283,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Changed Cell Count,5.0
26284,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Request Count,2.0
26285,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Parsed Request Count,2.0
26286,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,0,Violated Request Count,0.0
26287,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Generated Expression Length,39.0
26288,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Generated Expression Number of Tokens,9.0
26289,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Precision,100.0
26290,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Recall,40.0
26291,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,F1,57.0
26292,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Changed Cell Count,1.0
26293,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Request Count,2.0
26294,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Parsed Request Count,2.0
26295,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,1,Violated Request Count,0.0
26296,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Generated Expression Length,37.0
26297,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Generated Expression Number of Tokens,9.0
26298,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Precision,100.0
26299,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Recall,47.0
26300,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,F1,64.0
26301,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Changed Cell Count,1.0
26302,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Request Count,2.0
26303,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Parsed Request Count,2.0
26304,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,2,Violated Request Count,0.0
26305,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Generated Expression Length,39.0
26306,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Generated Expression Number of Tokens,9.0
26307,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Precision,100.0
26308,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Recall,53.0
26309,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,F1,70.0
26310,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Changed Cell Count,1.0
26311,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Request Count,2.0
26312,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Parsed Request Count,2.0
26313,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,3,Violated Request Count,0.0
26314,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Generated Expression Length,35.0
26315,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Generated Expression Number of Tokens,9.0
26316,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Precision,100.0
26317,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Recall,60.0
26318,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,F1,75.0
26319,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Changed Cell Count,1.0
26320,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Request Count,2.0
26321,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Parsed Request Count,2.0
26322,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_17,4,Violated Request Count,0.0
26323,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Generated Expression Length,53.0
26324,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Generated Expression Number of Tokens,12.0
26325,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Precision,100.0
26326,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Recall,15.0
26327,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,F1,27.0
26328,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Changed Cell Count,2.0
26329,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Request Count,2.0
26330,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Parsed Request Count,2.0
26331,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,0,Violated Request Count,0.0
26332,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Generated Expression Length,66.0
26333,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Generated Expression Number of Tokens,13.0
26334,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Precision,33.0
26335,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Recall,8.0
26336,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,F1,12.0
26337,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Changed Cell Count,3.0
26338,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Request Count,2.0
26339,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Parsed Request Count,2.0
26340,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,1,Violated Request Count,0.0
26341,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Generated Expression Length,56.0
26342,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Generated Expression Number of Tokens,12.0
26343,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Precision,100.0
26344,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Recall,23.0
26345,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,F1,38.0
26346,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Changed Cell Count,6.0
26347,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Request Count,2.0
26348,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Parsed Request Count,2.0
26349,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,2,Violated Request Count,0.0
26350,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Generated Expression Length,47.0
26351,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Generated Expression Number of Tokens,11.0
26352,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Precision,100.0
26353,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Recall,38.0
26354,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,F1,56.0
26355,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Changed Cell Count,2.0
26356,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Request Count,2.0
26357,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Parsed Request Count,2.0
26358,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,3,Violated Request Count,0.0
26359,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Generated Expression Length,37.0
26360,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Generated Expression Number of Tokens,9.0
26361,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Precision,100.0
26362,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Recall,46.0
26363,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,F1,63.0
26364,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Changed Cell Count,1.0
26365,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Request Count,2.0
26366,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Parsed Request Count,2.0
26367,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_16,4,Violated Request Count,0.0
26368,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Generated Expression Length,35.0
26369,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Generated Expression Number of Tokens,8.0
26370,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Precision,100.0
26371,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Recall,62.0
26372,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,F1,77.0
26373,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Changed Cell Count,10.0
26374,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Request Count,2.0
26375,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Parsed Request Count,2.0
26376,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,0,Violated Request Count,0.0
26377,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Generated Expression Length,75.0
26378,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Generated Expression Number of Tokens,16.0
26379,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Precision,100.0
26380,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Recall,56.0
26381,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,F1,72.0
26382,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Changed Cell Count,7.0
26383,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Request Count,2.0
26384,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Parsed Request Count,2.0
26385,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_11,1,Violated Request Count,0.0
26386,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Generated Expression Length,104.0
26387,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Generated Expression Number of Tokens,24.0
26388,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Precision,100.0
26389,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Recall,100.0
26390,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,F1,100.0
26391,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Changed Cell Count,15.0
26392,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Request Count,2.0
26393,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Parsed Request Count,2.0
26394,imagegame,gpt-4-t0.0--gpt-3.5-turbo-t0.0,0_compact_grids,episode_18,0,Violated Request Count,0.0
26395,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Generated Expression Length,53.0
26396,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Generated Expression Number of Tokens,11.0
26397,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Precision,0.0
26398,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Recall,0.0
26399,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,F1,0.0
26400,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Changed Cell Count,2.0
26401,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Request Count,2.0
26402,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Parsed Request Count,2.0
26403,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,0,Violated Request Count,0.0
26404,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Generated Expression Length,40.0
26405,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Generated Expression Number of Tokens,9.0
26406,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Precision,60.0
26407,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Recall,60.0
26408,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,F1,60.0
26409,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Changed Cell Count,3.0
26410,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Request Count,2.0
26411,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Parsed Request Count,2.0
26412,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,1,Violated Request Count,0.0
26413,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Generated Expression Length,40.0
26414,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Generated Expression Number of Tokens,9.0
26415,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Precision,67.0
26416,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Recall,80.0
26417,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,F1,73.0
26418,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Changed Cell Count,1.0
26419,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Request Count,2.0
26420,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Parsed Request Count,2.0
26421,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,2,Violated Request Count,0.0
26422,imagegame,gpt-4-t0.0--gpt-4-t0.0,1_random_grids,episode_5,3,Generated Expression Length,44.0
