game,model,experiment,metric,mean,std,var,median,max,min,skew
wordle_withcritic,3--3,1_medium_frequency_words_clue_with_critic,repeats guess,1.0,,,1.0,1.0,1.0,
wordle_withcritic,3--3,1_medium_frequency_words_clue_with_critic,total guess repetitions,5.0,,,5.0,5.0,5.0,
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Aborted,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Lose,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Main Score,62.5,47.871355387816905,2291.6666666666665,75.0,100.0,0.0,-0.8545630383279712
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.6166666666666667,0.4490731195102493,0.20166666666666666,0.75,1.0,0.0,-0.4619248125008101
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.5,0.5477225575051662,0.30000000000000004,0.5,1.0,0.0,0.0
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Parsed Request Count,5.0,5.206833117271103,27.111111111111107,3.0,18.0,1.0,2.0307488743455218
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Played,0.4,0.5163977794943222,0.26666666666666666,0.0,1.0,0.0,0.48412291827592685
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.21666666666666667,0.3488074922742725,0.12166666666666667,0.0,0.8,0.0,1.276364439735094
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Request Count,11.9,9.374314789774118,87.87777777777777,8.0,34.0,4.0,1.707931127757309
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.37,0.107496769977314,0.011555555555555555,0.37,0.53,0.25,0.1724112626831969
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Success,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135313
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,Violated Request Count,6.9,4.306326095924976,18.544444444444444,5.5,16.0,3.0,1.2227889536302734
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,repeats guess,0.25,0.5,0.25000000000000006,0.0,1.0,0.0,1.9999999999999998
wordle_withcritic,3--3,2_low_frequency_words_clue_with_critic,total guess repetitions,0.5,1.0,1.0000000000000002,0.0,2.0,0.0,1.9999999999999998
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Aborted,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Lose,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592696
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Main Score,27.77777777777778,44.095855184409835,1944.444444444444,0.0,100.0,0.0,1.1917451240801147
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.7033333333333334,0.45508241011931017,0.20710000000000003,1.0,1.0,0.0,-1.0081715334773176
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.7777777777777778,0.44095855184409843,0.19444444444444445,1.0,1.0,0.0,-1.6198477414681172
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Parsed Request Count,12.2,7.554248252914823,57.066666666666656,18.0,18.0,2.0,-0.5432667586789053
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Played,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.18555555555555556,0.3773297997478834,0.1423777777777778,0.0,1.0,0.0,1.8224540571709096
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Request Count,14.1,7.534365710971739,56.766666666666666,18.5,22.0,5.0,-0.39626608762440013
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.7949999999999999,0.19766694772324034,0.03907222222222222,0.84,1.0,0.4,-1.0136552084408141
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Success,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135313
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,Violated Request Count,1.9,1.3703203194062976,1.8777777777777775,1.5,4.0,0.0,0.5440787235064399
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,repeats guess,0.4444444444444444,0.5270462766947299,0.2777777777777778,0.0,1.0,0.0,0.2710523708715755
wordle_withcritic,3.5--3.5,0_high_frequency_words_clue_with_critic,total guess repetitions,0.8888888888888888,1.1666666666666667,1.3611111111111112,0.0,3.0,0.0,0.87463556851312
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Aborted,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Lose,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135309
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Main Score,10.666,15.346588545992882,235.51777999999993,0.0,33.33,0.0,1.0161366566489383
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.5714285714285714,0.5345224838248488,0.2857142857142857,1.0,1.0,0.0,-0.3741657386773939
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.8571428571428571,0.37796447300922725,0.14285714285714288,1.0,1.0,0.0,-2.6457513110645894
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Parsed Request Count,9.7,7.498888806572166,56.233333333333334,10.0,18.0,0.0,-0.05244799985341301
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Played,0.5,0.5270462766947299,0.2777777777777778,0.5,1.0,0.0,0.0
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Request Count,11.9,7.030884249746495,49.43333333333334,11.5,21.0,3.0,0.06253116162770835
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Request Success Ratio,0.675,0.3362290885690886,0.11305000000000003,0.795,1.0,0.0,-0.8831943292556218
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Success,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,Violated Request Count,2.2,1.5491933384829668,2.4000000000000004,3.0,4.0,0.0,-0.860662965823871
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,repeats guess,0.8,0.4472135954999579,0.2,1.0,1.0,0.0,-2.236067977499789
wordle_withcritic,3.5--3.5,1_medium_frequency_words_clue_with_critic,total guess repetitions,1.0,0.7071067811865476,0.5,1.0,2.0,0.0,0.0
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Aborted,0.1,0.31622776601683794,0.09999999999999999,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Lose,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.85,0.3374742788552764,0.11388888888888887,1.0,1.0,0.0,-2.276596265448444
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.95,0.15811388300841897,0.024999999999999998,1.0,1.0,0.5,-3.1622776601683786
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Parsed Request Count,18.5,1.5811388300841898,2.5,18.0,23.0,18.0,3.162277660168379
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Played,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.15,0.3374742788552764,0.11388888888888887,0.0,1.0,0.0,2.276596265448444
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.05,0.15811388300841897,0.025,0.0,0.5,0.0,3.162277660168379
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Request Count,20.8,5.072803301265814,25.733333333333334,19.0,35.0,18.0,2.9737979834966195
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.9119999999999999,0.09874771446018944,0.009751111111111106,0.95,1.0,0.66,-2.10080673155306
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,Violated Request Count,2.3,3.529242915351047,12.455555555555556,1.0,12.0,0.0,2.779883214436559
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,repeats guess,0.5555555555555556,0.5270462766947299,0.2777777777777778,1.0,1.0,0.0,-0.2710523708715756
wordle_withcritic,3.5--3.5,2_low_frequency_words_clue_with_critic,total guess repetitions,0.8888888888888888,0.927960727138337,0.8611111111111112,1.0,2.0,0.0,0.26320039651849975
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Aborted,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Lose,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Main Score,12.962222222222222,20.02999299661496,401.20061944444444,0.0,50.0,0.0,1.0927528576189003
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.8888888888888888,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0,-2.9999999999999996
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Parsed Request Count,13.7,6.549809157525126,42.900000000000006,18.0,21.0,2.0,-0.7311731035005985
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Played,0.9,0.31622776601683794,0.09999999999999999,1.0,1.0,0.0,-3.162277660168379
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Request Count,15.6,7.183313998427187,51.59999999999999,18.0,27.0,5.0,-0.11843770075827502
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.853,0.1792608279698731,0.03213444444444444,0.88,1.0,0.4,-1.9981608658651013
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Success,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135313
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,Violated Request Count,1.9,1.9692073983655907,3.8777777777777778,1.5,6.0,0.0,1.0454659355449534
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,repeats guess,0.3333333333333333,0.5,0.25,0.0,1.0,0.0,0.8571428571428575
wordle_withcritic,3.5--4,0_high_frequency_words_clue_with_critic,total guess repetitions,0.3333333333333333,0.5,0.25,0.0,1.0,0.0,0.8571428571428575
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Aborted,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Lose,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.035098339013531
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Main Score,3.125,8.838834764831844,78.125,0.0,25.0,0.0,2.8284271247461903
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.741111111111111,0.4338330452041558,0.18821111111111108,1.0,1.0,0.0,-1.398174604978741
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.8888888888888888,0.3333333333333333,0.1111111111111111,1.0,1.0,0.0,-2.9999999999999996
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Parsed Request Count,14.6,6.603029607687671,43.6,18.0,20.0,0.0,-1.6269984998321396
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Played,0.8,0.4216370213557839,0.17777777777777778,1.0,1.0,0.0,-1.7787811838447132
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.03666666666666667,0.11000000000000001,0.012100000000000003,0.0,0.33,0.0,3.000000000000001
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Request Count,16.2,5.633234713140695,31.73333333333333,18.5,21.0,3.0,-1.6700108382249683
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Request Success Ratio,0.8160000000000001,0.32335738742141024,0.10456,0.95,1.0,0.0,-2.244942589716413
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Success,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,Violated Request Count,1.6,1.8973665961010275,3.5999999999999996,1.0,6.0,0.0,1.5762587719666463
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,repeats guess,0.75,0.4629100498862757,0.21428571428571427,1.0,1.0,0.0,-1.4401645996461911
wordle_withcritic,3.5--4,1_medium_frequency_words_clue_with_critic,total guess repetitions,1.5,1.1952286093343936,1.4285714285714286,1.5,3.0,0.0,0.0
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Aborted,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135313
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Lose,0.4,0.5163977794943222,0.26666666666666666,0.0,1.0,0.0,0.48412291827592685
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Main Score,15.475714285714286,20.653509675228612,426.56746190476184,0.0,50.0,0.0,0.8708248101863907
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.7222222222222222,0.44095855184409843,0.19444444444444445,1.0,1.0,0.0,-1.1917451240801142
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Parsed Request Count,12.1,5.820461990063828,33.87777777777778,12.0,18.0,2.0,-0.376466719755901
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Played,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.035098339013531
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.16666666666666666,0.3535533905932738,0.125,0.0,1.0,0.0,2.1213203435596433
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Request Count,14.1,5.6656861896861175,32.099999999999994,14.5,21.0,5.0,-0.41825085434806575
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.826,0.17995061050805639,0.032382222222222215,0.86,1.0,0.4,-1.4950975337755563
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Success,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135309
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,Violated Request Count,2.0,1.4142135623730951,2.0,3.0,3.0,0.0,-0.8838834764831843
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,repeats guess,0.42857142857142855,0.5345224838248488,0.28571428571428575,0.0,1.0,0.0,0.3741657386773941
wordle_withcritic,3.5--4,2_low_frequency_words_clue_with_critic,total guess repetitions,0.5714285714285714,0.7867957924694431,0.619047619047619,0.0,2.0,0.0,1.1145497793916255
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Lose,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135309
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Main Score,50.0,40.824829046386306,1666.666666666667,50.0,100.0,0.0,0.0
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.325,0.4417452760232857,0.19513888888888892,0.0,1.0,0.0,0.791506207517312
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Parsed Request Count,8.7,6.549809157525126,42.900000000000006,6.0,18.0,3.0,0.879222755998165
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.375,0.46022337571613586,0.21180555555555555,0.125,1.0,0.0,0.6678866511333335
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Request Count,10.6,7.152311203768719,51.15555555555555,8.0,22.0,4.0,0.8917302465083352
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.784,0.09430447143870395,0.00889333333333333,0.75,0.95,0.6,-0.15353471870274907
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Success,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.0350983390135309
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,Violated Request Count,1.9,0.9944289260117531,0.9888888888888887,2.0,4.0,1.0,1.0846945992603905
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,repeats guess,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,4--3.5,0_high_frequency_words_clue_with_critic,total guess repetitions,0.1,0.31622776601683794,0.1,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Lose,0.4,0.5163977794943222,0.26666666666666666,0.0,1.0,0.0,0.48412291827592685
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Main Score,37.5,39.528470752104745,1562.5,37.5,100.0,0.0,0.6324555320336759
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.033,0.10435516278555654,0.010890000000000004,0.0,0.33,0.0,3.1622776601683786
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.783,0.4160675692988126,0.17311222222222222,1.0,1.0,0.0,-1.7132329025774964
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Parsed Request Count,11.0,6.666666666666667,44.44444444444444,9.0,19.0,3.0,0.14625
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.667,0.4714056993008605,0.22222333333333333,1.0,1.0,0.0,-0.8865284425856643
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.11699999999999999,0.31482093675964795,0.09911222222222224,0.0,1.0,0.0,3.0081240680432444
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Request Count,12.2,6.828046735503662,46.62222222222222,10.0,20.0,4.0,0.19989191036271428
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Request Success Ratio,0.8720000000000001,0.08521867296679889,0.007262222222222219,0.88,1.0,0.75,-0.20607220106849308
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Success,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,Violated Request Count,1.2,0.6324555320336759,0.39999999999999997,1.0,2.0,0.0,-0.1317615691736822
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,repeats guess,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,4--3.5,1_medium_frequency_words_clue_with_critic,total guess repetitions,0.1,0.31622776601683794,0.10000000000000002,0.0,1.0,0.0,3.162277660168379
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Lose,0.4,0.5163977794943222,0.26666666666666666,0.0,1.0,0.0,0.48412291827592685
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Main Score,52.5,50.62114182829147,2562.5,62.5,100.0,0.0,-0.06825773635383343
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.15,0.3374742788552764,0.11388888888888887,0.0,1.0,0.0,2.2765962654484437
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.6020000000000001,0.4406258175721335,0.19415111111111108,0.71,1.0,0.0,-0.6474050256767507
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Parsed Request Count,10.6,8.315981935740094,69.15555555555555,8.0,22.0,3.0,0.22738218821028816
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,0.65,0.4743416490252569,0.22499999999999998,1.0,1.0,0.0,-0.7417688338666573
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.098,0.1617130517648811,0.02615111111111111,0.0,0.4,0.0,1.213658661519088
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Request Count,11.8,8.904430857100799,79.28888888888888,9.5,23.0,3.0,0.1700134845988967
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Request Success Ratio,0.8800000000000001,0.10121484300459316,0.010244444444444441,0.89,1.0,0.75,-0.30298943602742223
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Success,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,Violated Request Count,1.2,0.9189365834726815,0.8444444444444446,1.0,3.0,0.0,0.6013816283806679
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,repeats guess,0.2,0.42163702135578396,0.1777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,4--3.5,2_low_frequency_words_clue_with_critic,total guess repetitions,0.3,0.6749485577105528,0.4555555555555555,0.0,2.0,0.0,2.2765962654484437
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Lose,0.2,0.4216370213557839,0.17777777777777778,0.0,1.0,0.0,1.7787811838447127
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Main Score,52.0,38.52848873813304,1484.4444444444448,50.0,100.0,0.0,0.043128518691727596
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Non-Repetition-Guesser-On-Critic-Disagreement,0.6,0.5163977794943222,0.26666666666666666,1.0,1.0,0.0,-0.48412291827592685
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Parsed Request Count,8.4,6.131883886702356,37.599999999999994,6.0,18.0,3.0,0.9212399116791963
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Request Count,10.4,6.818276093624318,46.48888888888889,7.5,20.0,4.0,0.8225698882230574
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Request Success Ratio,0.779,0.0998276292193477,0.00996555555555556,0.75,0.9,0.6,-0.3520842010228445
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Success,0.8,0.4216370213557839,0.17777777777777776,1.0,1.0,0.0,-1.7787811838447136
wordle_withcritic,4--4,0_high_frequency_words_clue_with_critic,Violated Request Count,2.0,1.247219128924647,1.5555555555555556,2.0,5.0,1.0,1.7181079837227282
