,game,model,experiment,episode,metric,value
26131,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Aborted,1.0
26132,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Lose,0.0
26133,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Success,0.0
26134,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Count,3.0
26135,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Parsed Request Count,0.0
26136,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Violated Request Count,3.0
26137,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Success Ratio,0.0
26138,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Main Score,
26139,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,repeats guess,
26140,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,total guess repetitions,
26141,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Aborted,1.0
26142,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Lose,0.0
26143,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Success,0.0
26144,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Request Count,3.0
26145,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Parsed Request Count,0.0
26146,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Violated Request Count,3.0
26147,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Request Success Ratio,0.0
26148,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,Main Score,
26149,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,repeats guess,
26150,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_4,total guess repetitions,
26151,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Aborted,1.0
26152,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Lose,0.0
26153,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Success,0.0
26154,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Count,3.0
26155,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Parsed Request Count,0.0
26156,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Violated Request Count,3.0
26157,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Success Ratio,0.0
26158,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Main Score,
26159,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,repeats guess,
26160,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,total guess repetitions,
26161,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Aborted,1.0
26162,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Lose,0.0
26163,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Success,0.0
26164,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Request Count,3.0
26165,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Parsed Request Count,0.0
26166,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Violated Request Count,3.0
26167,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Request Success Ratio,0.0
26168,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,Main Score,
26169,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,repeats guess,
26170,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_6,total guess repetitions,
26171,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Aborted,1.0
26172,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Lose,0.0
26173,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Success,0.0
26174,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Request Count,3.0
26175,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Parsed Request Count,0.0
26176,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Violated Request Count,3.0
26177,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Request Success Ratio,0.0
26178,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,Main Score,
26179,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,repeats guess,
26180,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_8,total guess repetitions,
26181,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Aborted,1.0
26182,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Lose,0.0
26183,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Success,0.0
26184,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Request Count,3.0
26185,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Parsed Request Count,0.0
26186,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Violated Request Count,3.0
26187,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Request Success Ratio,0.0
26188,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,Main Score,
26189,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,repeats guess,
26190,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_9,total guess repetitions,
26191,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Aborted,1.0
26192,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Lose,0.0
26193,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Success,0.0
26194,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Request Count,3.0
26195,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Parsed Request Count,0.0
26196,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Violated Request Count,3.0
26197,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Request Success Ratio,0.0
26198,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,Main Score,
26199,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,repeats guess,
26200,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_7,total guess repetitions,
26201,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Aborted,1.0
26202,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Lose,0.0
26203,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Success,0.0
26204,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Count,3.0
26205,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Parsed Request Count,0.0
26206,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Violated Request Count,3.0
26207,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.0
26208,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Main Score,
26209,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,repeats guess,
26210,wordle_withclue,falcon-40b-t0.0--falcon-40b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,total guess repetitions,
26211,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Precision,
26212,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Recall,
26213,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,F1,
26214,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Main Score,
26215,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Average Changed Cell Count,
26216,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Average Generated Instruction Length,
26217,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Average Generated Expression Number of Tokens,
26218,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Success,0.0
26219,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Lose,0.0
26220,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Aborted,1.0
26221,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Request Count,1.0
26222,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Violated Request Count,1.0
26223,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Parsed Request Count,0.0
26224,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_5,Request Success Ratio,0.0
26225,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Precision,
26226,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Recall,
26227,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,F1,
26228,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Main Score,
26229,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Average Changed Cell Count,
26230,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Average Generated Instruction Length,
26231,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Average Generated Expression Number of Tokens,
26232,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Success,0.0
26233,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Lose,0.0
26234,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Aborted,1.0
26235,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Request Count,1.0
26236,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Violated Request Count,1.0
26237,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Parsed Request Count,0.0
26238,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_2,Request Success Ratio,0.0
26239,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Precision,
26240,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Recall,
26241,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,F1,
26242,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Main Score,
26243,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Average Changed Cell Count,
26244,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Average Generated Instruction Length,
26245,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Average Generated Expression Number of Tokens,
26246,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Success,0.0
26247,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Lose,0.0
26248,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Aborted,1.0
26249,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Request Count,1.0
26250,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Violated Request Count,1.0
26251,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Parsed Request Count,0.0
26252,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_3,Request Success Ratio,0.0
26253,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Precision,
26254,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Recall,
26255,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,F1,
26256,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Main Score,
26257,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Average Changed Cell Count,
26258,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Average Generated Instruction Length,
26259,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Average Generated Expression Number of Tokens,
26260,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Success,0.0
26261,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Lose,0.0
26262,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Aborted,1.0
26263,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Request Count,1.0
26264,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Violated Request Count,1.0
26265,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Parsed Request Count,0.0
26266,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_4,Request Success Ratio,0.0
26267,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Precision,
26268,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Recall,
26269,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,F1,
26270,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Main Score,
26271,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Average Changed Cell Count,
26272,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Average Generated Instruction Length,
26273,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Average Generated Expression Number of Tokens,
26274,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Success,0.0
26275,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Lose,0.0
26276,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Aborted,1.0
26277,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Request Count,1.0
26278,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Violated Request Count,1.0
26279,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Parsed Request Count,0.0
26280,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_14,Request Success Ratio,0.0
26281,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Precision,
26282,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Recall,
26283,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,F1,
26284,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Main Score,
26285,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Average Changed Cell Count,
26286,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Average Generated Instruction Length,
26287,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Average Generated Expression Number of Tokens,
26288,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Success,0.0
26289,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Lose,0.0
26290,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Aborted,1.0
26291,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Request Count,1.0
26292,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Violated Request Count,1.0
26293,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Parsed Request Count,0.0
26294,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_13,Request Success Ratio,0.0
26295,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Precision,
26296,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Recall,
26297,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,F1,
26298,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Main Score,
26299,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Average Changed Cell Count,
26300,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Average Generated Instruction Length,
26301,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Average Generated Expression Number of Tokens,
26302,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Success,0.0
26303,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Lose,0.0
26304,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Aborted,1.0
26305,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Request Count,1.0
26306,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Violated Request Count,1.0
26307,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Parsed Request Count,0.0
26308,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_12,Request Success Ratio,0.0
26309,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Precision,
26310,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Recall,
26311,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,F1,
26312,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Main Score,
26313,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Average Changed Cell Count,
26314,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Average Generated Instruction Length,
26315,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Average Generated Expression Number of Tokens,
26316,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Success,0.0
26317,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Lose,0.0
26318,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Aborted,1.0
26319,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Request Count,1.0
26320,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Violated Request Count,1.0
26321,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Parsed Request Count,0.0
26322,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_15,Request Success Ratio,0.0
26323,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Precision,
26324,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Recall,
26325,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,F1,
26326,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Main Score,
26327,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Average Changed Cell Count,
26328,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Average Generated Instruction Length,
26329,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Average Generated Expression Number of Tokens,
26330,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Success,0.0
26331,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Lose,0.0
26332,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Aborted,1.0
26333,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Request Count,1.0
26334,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Violated Request Count,1.0
26335,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Parsed Request Count,0.0
26336,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_1,Request Success Ratio,0.0
26337,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Precision,
26338,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Recall,
26339,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,F1,
26340,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Main Score,
26341,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Average Changed Cell Count,
26342,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Average Generated Instruction Length,
26343,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Average Generated Expression Number of Tokens,
26344,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Success,0.0
26345,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Lose,0.0
26346,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Aborted,1.0
26347,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Request Count,1.0
26348,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Violated Request Count,1.0
26349,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Parsed Request Count,0.0
26350,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_6,Request Success Ratio,0.0
26351,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Precision,
26352,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Recall,
26353,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,F1,
26354,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Main Score,
26355,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Average Changed Cell Count,
26356,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Average Generated Instruction Length,
26357,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Average Generated Expression Number of Tokens,
26358,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Success,0.0
26359,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Lose,0.0
26360,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Aborted,1.0
26361,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Request Count,1.0
26362,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Violated Request Count,1.0
26363,imagegame,luminous-supreme-t0.0--luminous-supreme-t0.0,1_random_grids,episode_8,Parsed Request Count,0.0
