game,model,metric,mean,std,var,median,max,min,skew
wordle_withcritic,4--3.5,Repetition-Guesser-On-Critic-Disagreement,0.19666666666666668,0.3480223272002603,0.12111954022988503,0.0,1.0,0.0,1.7183866594785604
wordle_withcritic,4--3.5,Request Count,11.533333333333333,7.445124918862764,55.42988505747129,8.0,23.0,3.0,0.33907998461214733
wordle_withcritic,4--3.5,Request Success Ratio,0.8453333333333333,0.10074663794624247,0.010149885057471263,0.86,1.0,0.6,-0.20659752607964926
wordle_withcritic,4--3.5,Success,0.6333333333333333,0.49013251785356104,0.24022988505747134,1.0,1.0,0.0,-0.5829327280008175
wordle_withcritic,4--3.5,Violated Request Count,1.4333333333333333,0.897634182970313,0.8057471264367815,1.0,4.0,0.0,0.8266187237742036
wordle_withcritic,4--3.5,repeats guess,0.13333333333333333,0.34574590364176044,0.1195402298850575,0.0,1.0,0.0,2.2725194353376694
wordle_withcritic,4--3.5,total guess repetitions,0.16666666666666666,0.46113303737741396,0.21264367816091945,0.0,2.0,0.0,2.9305021367300967
wordle_withcritic,4--4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,Lose,0.23333333333333334,0.4301830671520763,0.1850574712643678,0.0,1.0,0.0,1.3283381310463411
wordle_withcritic,4--4,Main Score,49.11066666666667,38.45634703305082,1478.8906271264366,50.0,100.0,0.0,0.18963536451186014
wordle_withcritic,4--4,Non-Repetition-Guesser-On-Critic-Agreement,0.011000000000000001,0.06024948132556828,0.003630000000000001,0.0,0.33,0.0,5.477225575051662
wordle_withcritic,4--4,Non-Repetition-Guesser-On-Critic-Disagreement,0.6,0.4982728791224398,0.24827586206896549,1.0,1.0,0.0,-0.43005694924258175
wordle_withcritic,4--4,Parsed Request Count,9.133333333333333,6.366579406033771,40.53333333333332,6.0,21.0,3.0,0.7226764681773203
wordle_withcritic,4--4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--4,Repetition-Guesser-On-Critic-Agreement,0.9556666666666668,0.19027536005399692,0.036204712643678166,1.0,1.0,0.0,-4.792921088268744
wordle_withcritic,4--4,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--4,Request Count,10.833333333333334,7.017629687920389,49.24712643678162,8.0,24.0,3.0,0.6877370748330948
wordle_withcritic,4--4,Request Success Ratio,0.8193333333333332,0.08940158655281752,0.007992643678160922,0.845,1.0,0.6,-0.23610500294735204
wordle_withcritic,4--4,Success,0.7666666666666667,0.4301830671520763,0.1850574712643678,1.0,1.0,0.0,-1.328338131046341
wordle_withcritic,4--4,Violated Request Count,1.7,1.0875470659652646,1.1827586206896554,1.0,5.0,0.0,1.340762608150241
wordle_withcritic,4--4,repeats guess,0.06666666666666667,0.2537081317024625,0.06436781609195404,0.0,1.0,0.0,3.659998685656698
wordle_withcritic,4--4,total guess repetitions,0.06666666666666667,0.2537081317024625,0.06436781609195404,0.0,1.0,0.0,3.659998685656698
wordle_withcritic,cl--cl,Aborted,0.5357142857142857,0.5078745001833701,0.25793650793650796,1.0,1.0,0.0,-0.15146079768782156
wordle_withcritic,cl--cl,Lose,0.32142857142857145,0.4755948656056709,0.22619047619047616,0.0,1.0,0.0,0.808703820058226
wordle_withcritic,cl--cl,Main Score,30.76923076923077,48.038446141526144,2307.692307692308,0.0,100.0,0.0,0.9462118179391508
wordle_withcritic,cl--cl,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,cl--cl,Non-Repetition-Guesser-On-Critic-Disagreement,0.875,0.2969501839782321,0.08817941176470588,1.0,1.0,0.0,-2.514703565417314
wordle_withcritic,cl--cl,Parsed Request Count,7.642857142857143,7.553337676346136,57.05291005291006,3.0,18.0,0.0,0.6062167421607191
wordle_withcritic,cl--cl,Played,0.4642857142857143,0.5078745001833701,0.25793650793650796,0.0,1.0,0.0,0.15146079768782156
wordle_withcritic,cl--cl,Repetition-Guesser-On-Critic-Agreement,0.3333333333333333,0.485071250072666,0.23529411764705888,0.0,1.0,0.0,0.7730823048033117
wordle_withcritic,cl--cl,Repetition-Guesser-On-Critic-Disagreement,0.125,0.2969501839782321,0.08817941176470588,0.0,1.0,0.0,2.514703565417314
wordle_withcritic,cl--cl,Request Count,9.5,6.887992773257275,47.44444444444444,5.5,20.0,3.0,0.5481329704829155
wordle_withcritic,cl--cl,Request Success Ratio,0.6471428571428571,0.36157942770528656,0.13073968253968254,0.7,1.0,0.0,-0.5843964885717338
wordle_withcritic,cl--cl,Success,0.14285714285714285,0.3563483225498992,0.12698412698412698,0.0,1.0,0.0,2.158648492369582
wordle_withcritic,cl--cl,Violated Request Count,1.8571428571428572,1.4584183648679576,2.126984126984127,3.0,4.0,0.0,-0.4282512312212302
wordle_withcritic,cl--cl,repeats guess,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
wordle_withcritic,cl--cl,total guess repetitions,1.6153846153846154,1.4455945454184551,2.08974358974359,1.0,4.0,0.0,0.21759670443698448
wordle_withcritic,flc--flc,Aborted,0.9666666666666667,0.18257418583505536,0.03333333333333333,1.0,1.0,0.0,-5.477225575051664
wordle_withcritic,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,flc--flc,Main Score,100.0,,,100.0,100.0,100.0,
wordle_withcritic,flc--flc,Non-Repetition-Guesser-On-Critic-Agreement,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,Non-Repetition-Guesser-On-Critic-Disagreement,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,Parsed Request Count,0.2,0.8051557998728974,0.6482758620689653,0.0,4.0,0.0,4.280921172253138
wordle_withcritic,flc--flc,Played,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle_withcritic,flc--flc,Repetition-Guesser-On-Critic-Agreement,1.0,,,1.0,1.0,1.0,
wordle_withcritic,flc--flc,Repetition-Guesser-On-Critic-Disagreement,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,Request Count,3.3333333333333335,1.2685406585123122,1.6091954022988508,3.0,8.0,3.0,3.659998685656694
wordle_withcritic,flc--flc,Request Success Ratio,0.025,0.10064447498411218,0.010129310344827582,0.0,0.5,0.0,4.280921172253138
wordle_withcritic,flc--flc,Success,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle_withcritic,flc--flc,Violated Request Count,3.1333333333333333,0.5713464637233658,0.32643678160919537,3.0,6.0,3.0,4.782377313391675
wordle_withcritic,flc--flc,repeats guess,0.0,,,0.0,0.0,0.0,
wordle_withcritic,flc--flc,total guess repetitions,0.0,,,0.0,0.0,0.0,
wordle_withcritic,ko--ko,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,ko--ko,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,Main Score,,,,,,,
wordle_withcritic,ko--ko,Non-Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,ko--ko,Non-Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,ko--ko,Parsed Request Count,0.16666666666666666,0.5646597025732799,0.3188405797101449,0.0,2.0,0.0,3.2199602874013484
wordle_withcritic,ko--ko,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,Repetition-Guesser-On-Critic-Agreement,,,,,,,
wordle_withcritic,ko--ko,Repetition-Guesser-On-Critic-Disagreement,,,,,,,
wordle_withcritic,ko--ko,Request Count,3.25,0.8469895538599199,0.7173913043478263,3.0,6.0,3.0,3.2199602874013484
wordle_withcritic,ko--ko,Request Success Ratio,0.0275,0.09316885092459119,0.008680434782608697,0.0,0.33,0.0,3.2199602874013484
wordle_withcritic,ko--ko,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ko--ko,Violated Request Count,3.0833333333333335,0.28232985128663995,0.07971014492753624,3.0,4.0,3.0,3.219960287401347
wordle_withcritic,ko--ko,repeats guess,,,,,,,
wordle_withcritic,ko--ko,total guess repetitions,,,,,,,
wordle_withcritic,lm--lm,Aborted,0.896551724137931,0.30993404669460345,0.09605911330049262,1.0,1.0,0.0,-2.748493948750433
wordle_withcritic,lm--lm,Lose,0.10344827586206896,0.30993404669460345,0.09605911330049262,0.0,1.0,0.0,2.748493948750433
wordle_withcritic,lm--lm,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,lm--lm,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,lm--lm,Non-Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,lm--lm,Parsed Request Count,1.8620689655172413,5.578812840502861,31.123152709359605,0.0,18.0,0.0,2.7484939487504336
wordle_withcritic,lm--lm,Played,0.10344827586206896,0.30993404669460345,0.09605911330049262,0.0,1.0,0.0,2.748493948750433
wordle_withcritic,lm--lm,Repetition-Guesser-On-Critic-Agreement,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,1.0,0.0,-1.732050807568877
wordle_withcritic,lm--lm,Repetition-Guesser-On-Critic-Disagreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,lm--lm,Request Count,4.758620689655173,5.268878793808258,27.761083743842363,3.0,20.0,3.0,2.748493948750434
wordle_withcritic,lm--lm,Request Success Ratio,0.09310344827586207,0.27894064202514307,0.07780788177339902,0.0,0.9,0.0,2.7484939487504323
wordle_withcritic,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,lm--lm,Violated Request Count,2.896551724137931,0.30993404669460345,0.09605911330049263,3.0,3.0,2.0,-2.748493948750433
wordle_withcritic,lm--lm,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,lm--lm,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle_withcritic,ost--ost,Aborted,0.8571428571428571,0.35634832254989923,0.126984126984127,1.0,1.0,0.0,-2.158648492369582
wordle_withcritic,ost--ost,Lose,0.14285714285714285,0.35634832254989923,0.126984126984127,0.0,1.0,0.0,2.1586484923695823
wordle_withcritic,ost--ost,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ost--ost,Non-Repetition-Guesser-On-Critic-Agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ost--ost,Non-Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ost--ost,Parsed Request Count,2.6785714285714284,6.394752312862253,40.89285714285714,0.0,18.0,0.0,2.126943435392727
wordle_withcritic,ost--ost,Played,0.14285714285714285,0.35634832254989923,0.126984126984127,0.0,1.0,0.0,2.1586484923695823
wordle_withcritic,ost--ost,Repetition-Guesser-On-Critic-Agreement,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,ost--ost,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ost--ost,Request Count,7.0,9.541333084901556,91.03703703703702,3.0,35.0,3.0,2.214037263800769
wordle_withcritic,ost--ost,Request Success Ratio,0.10035714285714285,0.22721310184668853,0.05162579365079365,0.0,0.75,0.0,2.0294093697462428
wordle_withcritic,ost--ost,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,ost--ost,Violated Request Count,4.321428571428571,3.389018993078931,11.485449735449734,3.0,17.0,3.0,2.812854795755846
wordle_withcritic,ost--ost,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,ost--ost,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle_withcritic,vcn--vcn,Aborted,0.8,0.40683810217248617,0.1655172413793103,1.0,1.0,0.0,-1.5801301289734955
wordle_withcritic,vcn--vcn,Lose,0.2,0.40683810217248617,0.16551724137931031,0.0,1.0,0.0,1.5801301289734955
wordle_withcritic,vcn--vcn,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,vcn--vcn,Non-Repetition-Guesser-On-Critic-Agreement,0.4444444444444444,0.5270462766947299,0.2777777777777778,0.0,1.0,0.0,0.2710523708715755
wordle_withcritic,vcn--vcn,Non-Repetition-Guesser-On-Critic-Disagreement,0.5188888888888888,0.5032008655707093,0.2532111111111111,0.67,1.0,0.0,-0.13866696374688933
wordle_withcritic,vcn--vcn,Parsed Request Count,4.933333333333334,7.592797555094148,57.65057471264368,0.0,18.0,0.0,1.0900173224431977
wordle_withcritic,vcn--vcn,Played,0.2,0.40683810217248617,0.16551724137931031,0.0,1.0,0.0,1.5801301289734955
wordle_withcritic,vcn--vcn,Repetition-Guesser-On-Critic-Agreement,0.4444444444444444,0.5270462766947299,0.2777777777777778,0.0,1.0,0.0,0.2710523708715756
wordle_withcritic,vcn--vcn,Repetition-Guesser-On-Critic-Disagreement,0.37,0.48435524153249343,0.23460000000000003,0.0,1.0,0.0,0.7026750738910407
wordle_withcritic,vcn--vcn,Request Count,9.066666666666666,9.13097544864064,83.37471264367814,3.0,32.0,3.0,1.2179387149666254
wordle_withcritic,vcn--vcn,Request Success Ratio,0.25,0.3540991483985125,0.12538620689655175,0.0,0.95,0.0,1.054199074501059
wordle_withcritic,vcn--vcn,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,vcn--vcn,Violated Request Count,4.133333333333334,3.360350282781321,11.291954022988504,3.0,18.0,1.0,2.995924848006666
wordle_withcritic,vcn--vcn,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,vcn--vcn,total guess repetitions,4.0,0.8944271909999159,0.8,4.0,5.0,3.0,0.0
