experiment,,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number
gpt-4-t0.0--gpt-4-t0.0,episode_6,9,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_7,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,10,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,11,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,12,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,13,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,2,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,3,16.0,16.0,0.0,0.7333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,4,16.0,16.0,0.0,0.5333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,5,16.0,16.0,0.0,0.7333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,6,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,7,16.0,16.0,0.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,8,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,9,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_8,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,11,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,2,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,3,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,4,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,5,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,7,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,9,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_9,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,12,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,0.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,0.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,4,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,7,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,9,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_0,0,,,,,,,,,,,6.0,5.0,1.0,0.8,,7.0,5.0,2.0,1.0,,18.0,10.0,8.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_1,0,,,,,,8.0,5.0,3.0,1.0,,9.0,5.0,4.0,1.0,,9.0,5.0,4.0,1.0,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_2,0,,,,,,,,,,,6.0,5.0,1.0,0.6,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_3,0,,,,,,5.0,5.0,0.0,1.0,,9.0,5.0,4.0,1.0,,6.0,5.0,1.0,0.8,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_4,0,,,,,,,,,,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,0,,,,,,,,,,,,,,,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,2,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,0,,,,,,5.0,5.0,0.0,1.0,,,,,,,7.0,5.0,2.0,0.8,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,2,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.2,1.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,0,,,,,,,,,,,5.0,5.0,0.0,0.6,,6.0,5.0,1.0,1.0,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,0,,,,,,,,,,,,,,,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,0,,,,,,,,,,,6.0,5.0,1.0,0.8,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,0,,,,,,,,,,,,,,,,,,,,,11.0,10.0,1.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,10,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,2,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.8,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,3,,,,,,,,,,,,,,,,,,,,,51.0,11.0,40.0,0.6,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,4,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.5,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,5,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.4,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,6,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,7,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.2,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,8,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.1,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,9,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.1,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,0,,,,,,,,,,,,,,,,,,,,,20.0,10.0,10.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,10,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,2,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.8,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,3,,,,,,,,,,,,,,,,,,,,,51.0,11.0,40.0,0.6,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,4,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.5,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,5,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.4,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,6,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,7,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,8,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.2,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,9,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,0,,,,,,,,,,,8.0,5.0,3.0,1.0,,,,,,,20.0,10.0,10.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,1,,,,,,,,,,,6.0,6.0,0.0,0.8,1.0,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,10,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,2,,,,,,,,,,,6.0,6.0,0.0,0.4,1.0,,,,,,11.0,11.0,0.0,0.8,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,3,,,,,,,,,,,6.0,6.0,0.0,0.6,1.0,,,,,,11.0,11.0,0.0,0.6,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,4,,,,,,,,,,,12.0,6.0,6.0,0.8,1.0,,,,,,11.0,11.0,0.0,0.5,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,5,,,,,,,,,,,9.0,6.0,3.0,0.6,1.0,,,,,,11.0,11.0,0.0,0.4,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,6,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,7,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.2,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,8,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.1,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,9,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,0,,,,,,10.0,5.0,5.0,1.0,,,,,,,,,,,,11.0,10.0,1.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,1,,,,,,6.0,6.0,0.0,0.4,1.0,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,10,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,2,,,,,,6.0,6.0,0.0,0.6,1.0,,,,,,,,,,,42.0,11.0,31.0,0.7,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,3,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.7,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,4,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.6,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,5,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.5,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,6,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.4,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,7,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,8,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.1,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,9,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,0,15.0,15.0,0.0,1.0,,,,,,,,,,,,,,,,,15.0,10.0,5.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,1,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,10,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,11,16.0,16.0,0.0,0.2,1.0,,,,,,,,,,,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,12,16.0,16.0,0.0,0.2,1.0,,,,,,,,,,,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,13,16.0,16.0,0.0,0.13333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,14,16.0,16.0,0.0,0.06666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,15,16.0,16.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,2,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.8,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,3,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,36.0,11.0,25.0,0.6,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,4,16.0,16.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.5,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,5,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.4,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,6,16.0,16.0,0.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,7,16.0,16.0,0.0,0.4666666666666667,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.3,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,8,16.0,16.0,0.0,0.4,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.1,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,9,16.0,16.0,0.0,0.3333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.2,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,0,,,,,,,,,,,,,,,,,,,,,20.0,10.0,10.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,0,,,,,,,,,,,,,,,,,,,,,20.0,10.0,10.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,0,,,,,,,,,,,9.0,5.0,4.0,0.8,,,,,,,19.0,10.0,9.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,1,,,,,,,,,,,6.0,6.0,0.0,0.8,1.0,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,2,,,,,,,,,,,6.0,6.0,0.0,0.6,1.0,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,3,,,,,,,,,,,6.0,6.0,0.0,0.6,0.0,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,4,,,,,,,,,,,6.0,6.0,0.0,0.6,1.0,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,5,,,,,,,,,,,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,0,,,,,,,,,,,10.0,5.0,5.0,1.0,,,,,,,17.0,10.0,7.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,1,,,,,,,,,,,6.0,6.0,0.0,0.6,1.0,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,2,,,,,,,,,,,6.0,6.0,0.0,0.8,1.0,,,,,,11.0,11.0,0.0,0.8,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,3,,,,,,,,,,,11.0,6.0,5.0,0.6,1.0,,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,0,,,,,,,,,,,,,,,,,,,,,14.0,10.0,4.0,1.0,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,1,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.9,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,2,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.8,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,3,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,0.7,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,0,45.0,15.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,1,16.0,16.0,0.0,0.06666666666666667,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,2,16.0,16.0,0.0,0.13333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,3,16.0,16.0,0.0,0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,4,16.0,16.0,0.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,5,16.0,16.0,0.0,0.5333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,0,45.0,15.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,1,16.0,16.0,0.0,0.06666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,2,16.0,16.0,0.0,0.13333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,3,16.0,16.0,0.0,0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,4,16.0,16.0,0.0,0.4666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,5,16.0,16.0,0.0,0.4666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,6,16.0,16.0,0.0,0.7333333333333333,0.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,0,39.0,15.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,1,16.0,16.0,0.0,0.06666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,2,16.0,16.0,0.0,0.26666666666666666,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,3,16.0,16.0,0.0,0.4,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,4,16.0,16.0,0.0,0.4,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,5,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,6,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,0,26.0,15.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,1,16.0,16.0,0.0,0.13333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,10,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
